frame_number: 75| time: 0.04| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 95| time: 0.06| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 400| time: 0.23| type: wide| goal: False| goal_mouth: False| high_volume: True
frame_number: 600| time: 0.34| type: medium| goal: False| goal_mouth: True| high_volume: False
frame_number: 620| time: 0.36| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 735| time: 0.42| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 940| time: 0.54| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 1215| time: 0.69| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 1265| time: 0.72| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 1385| time: 0.79| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 1410| time: 0.8| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 1430| time: 0.81| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 3630| time: 2.06| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 3960| time: 2.25| type: close-out| goal: False| goal_mouth: False| high_volume: False
frame_number: 5085| time: 2.89| type: wide| goal: False| goal_mouth: False| high_volume: True
frame_number: 5285| time: 3.0| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 5345| time: 3.04| type: close-out| goal: False| goal_mouth: False| high_volume: False
frame_number: 5370| time: 3.05| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 5650| time: 3.21| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 5670| time: 3.22| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 6265| time: 3.56| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 6425| time: 3.65| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 6495| time: 3.69| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 6740| time: 3.83| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 7135| time: 4.06| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 7270| time: 4.13| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 7340| time: 4.17| type: medium| goal: False| goal_mouth: True| high_volume: False
frame_number: 7790| time: 4.43| type: wide| goal: False| goal_mouth: False| high_volume: True
frame_number: 7980| time: 4.54| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 8105| time: 4.61| type: close-out| goal: False| goal_mouth: False| high_volume: False
frame_number: 9000| time: 5.11| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 9055| time: 5.14| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 9975| time: 5.67| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 10020| time: 5.69| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 11925| time: 6.77| type: wide| goal: False| goal_mouth: True| high_volume: True
frame_number: 11975| time: 6.8| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 12080| time: 6.86| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 12405| time: 7.04| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 12425| time: 7.06| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 12730| time: 7.23| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 12750| time: 7.24| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 13465| time: 7.65| type: wide| goal: False| goal_mouth: False| high_volume: True
frame_number: 13515| time: 7.68| type: medium| goal: False| goal_mouth: False| high_volume: True
frame_number: 13535| time: 7.69| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 13555| time: 7.7| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 13575| time: 7.71| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 24180| time: 8.06| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 14185| time: 8.06| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 14530| time: 8.26| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 14635| time: 8.32| type: medium| goal: False| goal_mouth: True| high_volume: False
frame_number: 15260| time: 8.67| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 15445| time: 8.78| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 16200| time: 9.21| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 16285| time: 9.26| type: medium| goal: False| goal_mouth: True| high_volume: False
frame_number: 16930| time: 9.62| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 17020| time: 9.68| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 17265| time: 9.82| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 17355| time: 9.87| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 17530| time: 9.97| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 17645| time: 10.03| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 18065| time: 10.27| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 18090| time: 10.29| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 18680| time: 10.62| type: wide| goal: False| goal_mouth: True| high_volume: True
frame_number: 18765| time: 10.67| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 18870| time: 10.73| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 18910| time: 10.75| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 20145| time: 11.46| type: wide| goal: False| goal_mouth: True| high_volume: True
frame_number: 20285| time: 11.54| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 20305| time: 11.55| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 20560| time: 11.69| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 20805| time: 11.83| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 20825| time: 11.84| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 20970| time: 11.92| type: close-out| goal: False| goal_mouth: False| high_volume: False
frame_number: 21005| time: 11.94| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 22230| time: 12.64| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 22265| time: 12.66| type: wide| goal: False| goal_mouth: False| high_volume: False
