frame_number: 75| shot_time: 0.04| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 95| shot_time: 0.06| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 400| shot_time: 0.23| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 600| shot_time: 0.34| shot_type: medium| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 620| shot_time: 0.36| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 735| shot_time: 0.42| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 940| shot_time: 0.54| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 1215| shot_time: 0.69| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 1265| shot_time: 0.72| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 1310| shot_time: 0.75| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 1385| shot_time: 0.79| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 1410| shot_time: 0.8| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 1430| shot_time: 0.81| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 3630| shot_time: 2.06| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 3960| shot_time: 2.25| shot_type: close-out| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 5085| shot_time: 2.89| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 5285| shot_time: 3.0| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 5345| shot_time: 3.04| shot_type: close-out| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 5370| shot_time: 3.05| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 5650| shot_time: 3.21| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 5670| shot_time: 3.22| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 6265| shot_time: 3.56| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 6425| shot_time: 3.65| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 6465| shot_time: 3.67| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 6495| shot_time: 3.69| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 6740| shot_time: 3.83| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 6825| shot_time: 3.88| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 7135| shot_time: 4.06| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 7270| shot_time: 4.13| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 7340| shot_time: 4.17| shot_type: medium| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 7790| shot_time: 4.43| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 7980| shot_time: 4.54| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 8105| shot_time: 4.61| shot_type: close-out| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9000| shot_time: 5.11| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9055| shot_time: 5.14| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9975| shot_time: 5.67| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 10020| shot_time: 5.69| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 11925| shot_time: 6.77| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: True
frame_number: 11975| shot_time: 6.8| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 12080| shot_time: 6.86| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 12405| shot_time: 7.04| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 12425| shot_time: 7.06| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 12730| shot_time: 7.23| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 12750| shot_time: 7.24| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 13465| shot_time: 7.65| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 13515| shot_time: 7.68| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 13535| shot_time: 7.69| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
