frame_number: 65| time: 0.04| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 85| time: 0.06| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 340| time: 0.23| type: wide| goal: False| goal_mouth: False| high_volume: True
frame_number: 515| time: 0.34| type: medium| goal: False| goal_mouth: True| high_volume: False
frame_number: 535| time: 0.36| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 630| time: 0.42| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 805| time: 0.54| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 1040| time: 0.69| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 1180| time: 0.79| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 1210| time: 0.81| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 3095| time: 2.06| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 3375| time: 2.25| type: close-out| goal: False| goal_mouth: False| high_volume: False
frame_number: 4335| time: 2.89| type: wide| goal: False| goal_mouth: False| high_volume: True
frame_number: 4555| time: 3.04| type: close-out| goal: False| goal_mouth: False| high_volume: False
frame_number: 4575| time: 3.05| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 4820| time: 3.21| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 4840| time: 3.23| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 5340| time: 3.56| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 5535| time: 3.69| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 5745| time: 3.83| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 6085| time: 4.06| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 6200| time: 4.13| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 6260| time: 4.17| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 6645| time: 4.43| type: wide| goal: False| goal_mouth: True| high_volume: True
frame_number: 6805| time: 4.54| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 6910| time: 4.61| type: close-out| goal: False| goal_mouth: False| high_volume: False
frame_number: 7670| time: 5.11| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 7715| time: 5.14| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 8495| time: 5.66| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 8535| time: 5.69| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 10160| time: 6.77| type: wide| goal: False| goal_mouth: True| high_volume: True
frame_number: 10200| time: 6.8| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 10290| time: 6.86| type: close| goal: False| goal_mouth: False| high_volume: True
frame_number: 10570| time: 7.05| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 10590| time: 7.06| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 10845| time: 7.23| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 10865| time: 7.24| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 11470| time: 7.65| type: wide| goal: False| goal_mouth: False| high_volume: True
frame_number: 11510| time: 7.67| type: medium| goal: False| goal_mouth: False| high_volume: True
frame_number: 11530| time: 7.69| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 11550| time: 7.7| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 11575| time: 7.72| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 12085| time: 8.06| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 12105| time: 8.07| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 12385| time: 8.26| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 12470| time: 8.31| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 13005| time: 8.67| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 13170| time: 8.78| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 13810| time: 9.21| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 13880| time: 9.25| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 14435| time: 9.62| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 14515| time: 9.68| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 14720| time: 9.81| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 14800| time: 9.87| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 14950| time: 9.97| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 15045| time: 10.03| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 15405| time: 10.27| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 15430| time: 10.29| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 15935| time: 10.62| type: wide| goal: False| goal_mouth: True| high_volume: True
frame_number: 16005| time: 10.67| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 16095| time: 10.73| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 16130| time: 10.75| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 17180| time: 11.45| type: wide| goal: False| goal_mouth: False| high_volume: True
frame_number: 17305| time: 11.54| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 17325| time: 11.55| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 17535| time: 11.69| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 17740| time: 11.83| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 17760| time: 11.84| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 17885| time: 11.92| type: close-out| goal: False| goal_mouth: False| high_volume: False
frame_number: 17915| time: 11.94| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 18960| time: 12.64| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 18990| time: 12.66| type: wide| goal: False| goal_mouth: False| high_volume: False
