frame_number: 780| time: 0.26| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 860| time: 0.29| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 1040| time: 0.35| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 1595| time: 0.53| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 1635| time: 0.55| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 2150| time: 0.72| type: wide| goal: False| goal_mouth: False| high_volume: False
frame_number: 2180| time: 0.73| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 3400| time: 1.13| type: wide| goal: False| goal_mouth: False| high_volume: True
frame_number: 3480| time: 1.16| type: medium| goal: False| goal_mouth: False| high_volume: False
frame_number: 3500| time: 1.17| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 3520| time: 1.17| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 3550| time: 1.18| type: close| goal: False| goal_mouth: False| high_volume: False
frame_number: 3570| time: 1.19| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 4625| time: 1.54| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 4665| time: 1.55| type: logo| goal: False| goal_mouth: False| high_volume: False
frame_number: 5205| time: 1.73| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 5225| time: 1.74| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 5245| time: 1.75| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 5265| time: 1.75| type: wide| goal: False| goal_mouth: True| high_volume: False
frame_number: 5285| time: 1.76| type: medium| goal: False| goal_mouth: True| high_volume: False
frame_number: 5305| time: 1.77| type: medium| goal: False| goal_mouth: True| high_volume: False
frame_number: 5325| time: 1.77| type: close-out| goal: False| goal_mouth: False| high_volume: False
frame_number: 5395| time: 1.8| type: wide| goal: False| goal_mouth: False| high_volume: False
