frame_number: 135| shot_time: 0.05| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 175| shot_time: 0.06| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 685| shot_time: 0.23| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 1030| shot_time: 0.34| shot_type: medium| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 1060| shot_time: 0.35| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 1265| shot_time: 0.42| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 1615| shot_time: 0.54| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 2080| shot_time: 0.69| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 2425| shot_time: 0.81| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 2450| shot_time: 0.82| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 6195| shot_time: 2.06| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 6755| shot_time: 2.25| shot_type: close-out| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 8670| shot_time: 2.89| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 9110| shot_time: 3.04| shot_type: close-out| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9155| shot_time: 3.05| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9640| shot_time: 3.21| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9675| shot_time: 3.23| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 10680| shot_time: 3.56| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 11075| shot_time: 3.69| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 11485| shot_time: 3.83| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 12170| shot_time: 4.06| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 12400| shot_time: 4.13| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 12520| shot_time: 4.17| shot_type: medium| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 13290| shot_time: 4.43| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 13610| shot_time: 4.54| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 13820| shot_time: 4.61| shot_type: close-out| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 15340| shot_time: 5.11| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
