frame_number: 2675| shot_time: 0.89| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 2830| shot_time: 0.94| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 6355| shot_time: 2.12| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 6440| shot_time: 2.15| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 6820| shot_time: 2.27| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 7030| shot_time: 2.34| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 7185| shot_time: 2.4| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 7775| shot_time: 2.59| shot_type: close-out| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 8685| shot_time: 2.9| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 8790| shot_time: 2.93| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9090| shot_time: 3.03| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9115| shot_time: 3.04| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9190| shot_time: 3.06| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9370| shot_time: 3.12| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9615| shot_time: 3.21| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 9655| shot_time: 3.22| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9705| shot_time: 3.23| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 9970| shot_time: 3.32| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 10540| shot_time: 3.51| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: True
frame_number: 10765| shot_time: 3.59| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 10880| shot_time: 3.63| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 10920| shot_time: 3.64| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 11485| shot_time: 3.83| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 11525| shot_time: 3.84| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 11715| shot_time: 3.91| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 11775| shot_time: 3.92| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 11845| shot_time: 3.95| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 11905| shot_time: 3.97| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 14080| shot_time: 4.69| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
